file,Negativita negativity,Blízkost proximity,Elitní osoby prominence,Personalizace personalization,Dopad impact,Vnitřní politické dění,Mezinárodní politické reakce,Vojenské operace Izraele,Teroristické operace,Dopad na izraelské civilisty,Dopad na palestinské civilisty,Humanitární pomoc,Globální reakce veřejnosti,Ekonomické důsledky,Historie/kontextualizace,Hlavní téma článku,Rámec konfliktu,Rámec budování míru,Humanitární rámec,Historicko-kulturní rámec,Geopolitický rámec,Lokální rámec,Političtí představitelé Izraele,Političtí představitelé Palestiny,Politici z blízkovýchodních zemí,Politici ze ostatních světových zemí,Představitelé mezinárodních a neziskových organizací,Vojenští představitelé Izraele,Členové teroristických skupin,Nezávislí experti a analytici,Média a novináři,Očití svědci a civilisté z Izraele,Očití svědci a civilisté z Palestiny
otázky,Zpravodajské hodnoty (multiple),Zpravodajské hodnoty (multiple),Zpravodajské hodnoty (multiple),Zpravodajské hodnoty (multiple),Zpravodajské hodnoty (multiple),Témata článku,Témata článku,Témata článku,Témata článku,Témata článku,Témata článku,Témata článku,Témata článku,Témata článku,Témata článku,Hlavní téma článku,Mediální rámce (multiple),Mediální rámce (multiple),Mediální rámce (multiple),Mediální rámce (multiple),Mediální rámce (multiple),Mediální rámce (multiple),Mluvčí,Mluvčí,Mluvčí,Mluvčí,Mluvčí,Mluvčí,Mluvčí,Mluvčí,Mluvčí,Mluvčí,Mluvčí
možnosti,Negativita negativity,Blízkost proximity,Elitní osoby prominence,Personalizace personalization,Dopad impact,Vnitřní politické dění,Mezinárodní politické reakce,Vojenské operace Izraele,Teroristické operace,Dopad na izraelské civilisty,Dopad na palestinské civilisty,Humanitární pomoc,Globální reakce veřejnosti,Ekonomické důsledky,Historie/kontextualizace,"0) Vnitřní politické dění, 1) Mezinárodní politické reakce, 2) Vojenské operace Izraele, 3) Teroristické operace, 4) Dopad na izraelské civilisty, 5) Dopad na palestinské civilisty, 6) Humanitární pomoc, 7) Globální reakce veřejnosti, 8) Ekonomické důsledky, 9) Historie/kontextualizace",Rámec konfliktu,Rámec budování míru,Humanitární rámec,Historicko-kulturní rámec,Geopolitický rámec,Lokální rámec,Političtí představitelé Izraele,Političtí představitelé Palestiny,Politici z blízkovýchodních zemí,Politici ze ostatních světových zemí,Představitelé mezinárodních a neziskových organizací,Vojenští představitelé Izraele,Členové teroristických skupin,Nezávislí experti a analytici,Média a novináři,Očití svědci a civilisté z Izraele,Očití svědci a civilisté z Palestiny
2023-10-07T00-00-00_2023WN280031.txt,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,Vnitřní politické dění,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0
2023-10-09T09-30-00_2023WN282044.txt,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,Teroristické operace,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
2023-10-09T13-14-00_2023WN282092.txt,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,Mezinárodní politické reakce,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0
2023-10-09T15-15-00_2023WN282115.txt,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,Vojenské operace Izraele,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0
2023-10-10T18-48-00_2023WN283309.txt,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,Mezinárodní politické reakce,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2023-10-10T19-06-00_2023WN283165.txt,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,Vnitřní politické dění,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0
2023-10-10T21-42-00_2023WN283184.txt,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,Vnitřní politické dění,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0
2023-10-12T12-23-00_2023WN285198.txt,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,Vnitřní politické dění,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
