Chci_spravedlnost_pro_dceru.txt,range,5
Chci_spravedlnost_pro_dceru.txt,genre,report
Chci_spravedlnost_pro_dceru.txt,message-trigger,security-forces
Chci_spravedlnost_pro_dceru.txt,place,czech-republic
Tvrdík_skončil_jako_viceprezident.txt,range,4
Tvrdík_skončil_jako_viceprezident.txt,genre,report
Tvrdík_skončil_jako_viceprezident.txt,message-trigger,politician
Tvrdík_skončil_jako_viceprezident.txt,place,czech-republic
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,range,3
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,genre,report
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,message-trigger,security-forces
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,russia
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place-pseudo,russia
