Chci_spravedlnost_pro_dceru.txt,range,5
Chci_spravedlnost_pro_dceru.txt,genre,report
Chci_spravedlnost_pro_dceru.txt,message-trigger,public
Chci_spravedlnost_pro_dceru.txt,place,czech-republic
Tvrdík_skončil_jako_viceprezident.txt,range,6
Tvrdík_skončil_jako_viceprezident.txt,genre,interview
Tvrdík_skončil_jako_viceprezident.txt,message-trigger,other
Tvrdík_skončil_jako_viceprezident.txt,place,ukraine
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,range,3
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,genre,report
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,message-trigger,security-forces
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,russia
