Chci_spravedlnost_pro_dceru.txt,5-range,4
Chci_spravedlnost_pro_dceru.txt,6-genre,2
Chci_spravedlnost_pro_dceru.txt,8-message-trigger,5
Chci_spravedlnost_pro_dceru.txt,9-place,2
Tvrdík_skončil_jako_viceprezident.txt,5-range,5
Tvrdík_skončil_jako_viceprezident.txt,6-genre,2
Tvrdík_skončil_jako_viceprezident.txt,8-message-trigger,5
Tvrdík_skončil_jako_viceprezident.txt,9-place,2
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,5-range,4
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,6-genre,1-report
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,8-message-trigger,2-security-forces
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,9-place,6-ukraine
